session_id,target
18997,0.0012794415768379256
18998,0.001203820700102283
18999,0.01338997907317576
19000,0.000981214235597846
19001,0.0381143858205542
19002,4.9989859008771806e-06
19003,2.8786916937222543e-05
19004,1.2608710527764087e-06
19005,0.002154140829503478
19006,0.0025691991260333286
19007,3.637307794595929e-07
19008,0.003793496662324079
19009,1.4310879656698178e-06
19010,2.7747702468265655e-05
19011,0.0011412426234387316
19012,3.926421863201017e-06
19013,0.014735639992023987
19014,0.016030466163338575
19015,3.25834544578628e-05
19016,0.00019343935481836683
19017,0.00014182910750858125
19018,0.00033882387880064714
19019,2.5189303998569985e-09
19020,0.0009704545060476604
19021,0.0010763750950873261
19022,2.997265975372696e-05
19023,0.00031934408948559943
19024,8.341732404757886e-06
19025,2.5189303998569985e-09
19026,0.0014297872776203523
19027,0.00024286367795047656
19028,5.4622237518031925e-06
19029,0.001307837490002723
19030,3.1315325581558317e-07
19031,1.0503187726666264e-06
19032,0.13318174707489663
19033,0.001799405561988652
19034,0.01489713124448124
19035,0.00015293506706766884
19036,0.020993341144664092
19037,9.40675690219364e-06
19038,0.06178827355068868
19039,4.907809287315275e-05
19040,2.9771417321453687e-05
19041,0.011289770459979939
19042,0.027156119743817285
19043,1.5273077430411518e-07
19044,0.000258226088741294
19045,1.8728101282045322e-06
19046,0.022219577620782277
19047,0.00022818101535930895
19048,2.6046793409622708e-06
19049,2.6320041625540453e-05
19050,9.864911068924103e-07
19051,4.2919887662836614e-05
19052,0.004940718721594285
19053,0.0024509892033075594
19054,0.07913880815338721
19055,1.0610364442197198e-05
19056,2.5189303998569985e-09
19057,0.0005488365648007028
19058,0.042117922821523504
19059,0.00014272680890260793
19060,3.507757171065947e-09
19061,0.0003399681256963641
19062,3.8017954611574097e-07
19063,0.00015983357604879627
19064,8.479388796837022e-06
19065,5.286931533670731e-06
19066,0.0026697315312440646
19067,9.965555823922838e-07
19068,9.573185347970573e-06
19069,1.4400890692128225e-05
19070,0.00040909368806150385
19071,0.00033104181600662557
19072,0.00013849481868023384
19073,0.01414776729689491
19074,0.06944799993464978
19075,2.6887485284399137e-05
19076,0.00011806898738679133
19077,0.5461239563569799
19078,0.0004874550353348191
19079,4.115113542929338e-05
19080,1.0910141665879383e-05
19081,1.1620172367076302e-08
19082,6.1947466536556805e-06
19083,0.042117922821523504
19084,0.0006526369665718302
19085,0.002442606275311782
19086,3.055953276339751e-05
19087,9.204102249801088e-06
19088,0.02459006014853032
19089,0.0013257284019082725
19090,0.001263797940522131
19091,1.1423467175560746e-05
19092,0.00029457391182569016
19093,2.7455714193748765e-07
19094,0.0036539617074360436
19095,4.245084197374295e-05
19096,0.00041267264171012275
19097,2.8501707932088538e-05
19098,0.03821178137852795
19099,0.00044237647128807684
19100,0.010900454903609264
19101,0.07736509462795732
19102,5.286931533670731e-06
19103,3.122973923512284e-08
19104,0.00023109313267867526
19105,1.9258400989961126e-05
19106,1.4675147270546116e-05
19107,3.1620732461243956e-06
19108,5.883212587754705e-05
19109,0.004295861831242521
19110,2.255056323838305e-05
19111,4.405673093206442e-05
19112,0.0003739096675655309
19113,0.0002885696368519932
19114,4.310751847348051e-05
19115,0.00025861393573345354
19116,1.5012967817586533e-05
19117,2.9467187868310685e-05
19118,6.775987304113425e-05
19119,0.008765857870375704
19120,4.718416279051968e-14
19121,4.616796029955701e-08
19122,7.574629231181477e-06
19123,2.656445592717315e-14
19124,0.00023119020565944112
19125,3.148852039358954e-05
19126,0.0008357266374671292
19127,0.0009301260895188776
19128,0.00026517348332348334
19129,0.00013480245574597723
19130,8.748949301088521e-05
19131,0.002309913620392592
19132,2.5189303998569985e-09
19133,0.0007739779769392022
19134,1.5640358581427314e-05
19135,0.0010795166331115976
19136,0.04097496086737726
19137,7.846404821540305e-05
19138,7.85863092540693e-08
19139,2.585139949198748e-07
19140,5.706385410921066e-10
19141,0.00027292316956898814
19142,0.0035013204449999623
19143,0.10946618156957495
19144,0.0013055873155342797
19145,8.504519791958814e-05
19146,0.0008716906515439823
19147,9.035913833264561e-05
19148,2.9712351486848554e-06
19149,0.11293657894064368
19150,0.04517635558902518
19151,6.805303676216413e-05
19152,3.575271969647325e-05
19153,2.5189303998569985e-09
19154,3.060681488450305e-05
19155,9.702486512178253e-05
19156,7.093645081198658e-05
19157,9.274754921988594e-06
19158,1.2151991425243088e-05
19159,9.233258302854515e-06
19160,0.00044237647128807684
19161,4.6404263521773235e-05
19162,6.474434535026626e-05
19163,0.016274726407769488
19164,0.00025577312441689144
19165,0.0015380860936196642
19166,5.641256327865647e-07
19167,4.661654001835339e-05
19168,0.007007615705239348
19169,3.3270750039927144e-05
19170,0.00013976423095555726
19171,7.554029408516202e-09
19172,0.00029457391182569016
19173,3.188916729906532e-05
19174,5.222439693985677e-05
19175,1.236427329575483e-06
19176,1.8760594687928276e-05
19177,5.522708313956276e-05
19178,0.0005574416275404778
19179,0.042117922821523504
19180,0.002635184864629082
19181,2.6698720852021547e-07
19182,5.899761548605607e-05
19183,0.0023069348917261765
19184,0.00018995737578747412
19185,3.230829792434205e-05
19186,0.00010370138563371804
19187,0.017675961291965178
19188,0.00029457391182569016
19189,1.3484311742771839e-05
19190,6.076340338904307e-07
19191,2.564312998370708e-05
19192,0.006754277734594265
19193,0.0012272510410819934
19194,0.026399856601132286
19195,0.0016270673207981054
19196,9.941082111361003e-08
19197,4.945539217742492e-09
19198,7.637510297002806e-06
19199,0.006828640269501283
19200,9.669403682126467e-06
19201,0.0013982970552245263
19202,0.1744959787877896
19203,0.002086154317245783
19204,0.00010593113106751207
19205,3.872648000447462e-07
19206,0.0014081716333784792
19207,2.23922669619596e-07
19208,4.938124385832014e-05
19209,0.0007954697726379545
19210,0.0009465910194830355
19211,3.162073246124401e-06
19212,0.045972783390403775
19213,0.0003709994926701284
19214,4.1468001082369495e-08
19215,0.00022700061478355348
19216,0.00029565126224020955
19217,2.5189303998569985e-09
19218,1.6696347021553485e-05
19219,1.723420245590812e-05
19220,4.5577290306615e-09
19221,0.00019858105660633873
19222,0.0003181303494891254
19223,0.028957050560443925
19224,0.02233681701145002
19225,3.910452363194794e-06
19226,0.0020268525330425355
19227,0.0017692970834724544
19228,5.241741159655416e-05
19229,0.0003181303494891254
19230,1.0503187726666264e-06
19231,0.002735243715602369
19232,9.560036771100531e-05
19233,2.0820644366104716e-06
19234,0.0023377485784657074
19235,0.00030810452809597105
19236,0.007342967816830694
19237,7.84933869349925e-05
19238,1.9636813521514415e-05
19239,1.8076980698647627e-05
19240,7.676617985033227e-06
19241,0.0004800096986114622
19242,0.0008100446347160507
19243,0.006669888269143475
19244,0.0011987030973681046
19245,0.0032373751809006107
19246,0.1589499070054078
19247,1.3485768523247999e-06
19248,1.1389433037276969e-09
19249,5.522708313956276e-05
19250,0.0010703153213234573
19251,0.0015952327795685083
19252,0.0001079537600938034
19253,2.6725903552952255e-05
19254,5.522708313956276e-05
19255,5.575084469378776e-05
19256,1.3264551967650265e-07
19257,0.00012003641719401293
19258,0.0007239154156635885
19259,1.3261499231533037e-08
19260,2.679448641931775e-05
19261,3.2996524710350494e-06
19262,2.8501707932088538e-05
19263,0.00037298222200539335
19264,0.017801886020227996
19265,0.00013560373813895383
19266,0.005906900324098411
19267,0.015461951188765978
19268,0.006650960015380244
19269,0.002993487586307102
19270,8.160973466796516e-07
19271,3.1620732461243956e-06
19272,6.475235770962981e-05
19273,0.00048750684907864145
19274,0.00010225544148835891
19275,0.0063394464757836905
19276,0.01764300892207448
19277,0.007547845088744921
19278,0.004349838255548559
19279,0.00045841775813171764
19280,0.01262489559300321
19281,4.578992317656082e-05
19282,0.0018691873472386799
19283,5.337851925714041e-06
19284,0.0008404854583138395
19285,5.7941372968059095e-08
19286,0.02268660791842897
19287,1.7603751325757547e-05
19288,0.0019866920798902376
19289,0.039488161168771914
19290,1.7703005964458727e-06
19291,5.039046635859526e-05
19292,0.00029457391182569016
19293,3.853472300952051e-05
19294,2.94974483730679e-06
19295,0.004072972469431683
19296,0.0035573349833835084
19297,4.837930899648385e-05
19298,3.2453198785956988e-06
19299,5.739408820057858e-06
19300,8.645394462714e-05
19301,0.0010178301158440233
19302,8.701248469965205e-05
19303,0.0004746537064749493
19304,0.000493088745310087
19305,0.07400876228809428
19306,0.00044237647128807684
19307,0.000266918352657628
19308,0.00010881783961170384
19309,0.0004370693463349448
19310,0.25069093145324345
19311,0.02079753632416902
19312,1.6823044180734457e-05
19313,0.001197502720492765
19314,5.414775667460776e-05
19315,0.0003278570740830137
19316,1.4650426898456206e-05
19317,2.484421274665954e-05
19318,4.938115810604244e-05
19319,0.0013646564193730143
19320,0.0007185291510826003
19321,9.407723150935693e-05
19322,5.952662919914997e-05
19323,0.002115518903079054
19324,0.00013647919795483536
19325,0.06721951704243179
19326,1.4871867741526854e-05
19327,0.08803023906136449
19328,0.00011405069767096848
19329,0.03621374837394162
19330,0.0007152985826662882
19331,0.032138336126310556
19332,7.719316987244504e-06
19333,0.0004947433749921072
19334,0.0003181303494891254
19335,0.0010392081726313808
19336,0.0017810609848181677
19337,7.128468651052094e-08
19338,2.810931873283514e-06
19339,1.5513016628171644e-05
19340,0.0010251668001922001
19341,1.5761068885326974e-05
19342,0.010095248885718286
19343,2.636739155457058e-06
19344,0.18323242704755544
19345,4.12671724813618e-06
19346,0.0013218987191707923
19347,0.00037976787060683655
19348,3.853472300952051e-05
19349,0.2196959450370614
19350,6.800288950723609e-05
19351,0.007118715748122608
19352,0.00010917621230027022
19353,0.0001903065331056358
19354,0.00017252609600802864
19355,6.857318663173772e-06
19356,0.0011206358085979588
19357,2.5189303998569985e-09
19358,2.3717965021228655e-05
19359,0.00043545699564879136
19360,0.010950239869308173
19361,7.437570883969219e-05
19362,7.821176509303405e-06
19363,6.831632083860067e-05
19364,0.00044888412964013704
19365,9.135749704839454e-07
19366,0.006015021545426129
19367,9.24102663675253e-05
19368,1.1110466562845964e-06
19369,0.0024303899452170264
19370,0.0005819584604598023
19371,0.0017986857713832953
19372,8.05751278135521e-06
19373,5.133031634615313e-06
19374,0.0016472963083697153
19375,4.120449807648748e-05
19376,1.0492745882528644e-07
19377,0.002104859466454467
19378,0.025926678254313683
19379,1.988335666044638e-06
19380,2.2727503908978212e-05
19381,7.687864818229177e-05
19382,0.0015889059603212733
19383,0.0012787589734071319
19384,0.0005446462206695299
19385,0.031523083523095234
19386,5.611284523009524e-05
19387,9.893851701668238e-05
19388,0.0026404398330994215
19389,2.5189303998569985e-09
19390,1.3569325449557286e-05
19391,5.5752749081690175e-05
19392,5.5473959979417074e-05
19393,0.00023117680937786376
19394,5.522708313956276e-05
19395,0.003051292950952096
19396,0.00017190702938968524
19397,0.0002038476412566298
19398,0.0005998796587918865
19399,8.312031866526531e-05
19400,5.2231421454972026e-08
19401,0.024286079895976996
19402,0.0008660151985875616
19403,0.03327882384456157
19404,0.001153951503836199
19405,0.00024637568454222516
19406,0.00038200222076005487
19407,5.029128828936182e-06
19408,2.9690259258787445e-05
19409,0.002099339929802964
19410,0.0019288258940198342
19411,1.7250845196100758e-06
19412,0.0004942360887371774
19413,0.0041660867850042225
19414,1.1475829895297478e-05
19415,0.0016170381962418367
19416,8.901745524329447e-06
19417,0.01436927372532767
19418,0.0004178492934121829
19419,0.003105401642042856
19420,8.63503885899301e-06
19421,0.002941808294918736
19422,5.699362070453701e-08
19423,1.9535953869676352e-07
19424,4.380926537612343e-05
19425,6.003273590708657e-05
19426,0.00605970413605378
19427,0.0002745291015741318
19428,1.2608710527764087e-06
19429,0.0003585341810198788
19430,0.0009488157430462553
19431,1.9223468140793785e-05
19432,0.00016695758626839176
19433,1.2608710527764087e-06
19434,0.013433037704545778
19435,1.8215202422446546e-05
19436,1.6442697424556884e-05
19437,9.851159630832227e-06
19438,0.021892038177940627
19439,1.6193624404317755e-06
19440,7.186408916522104e-05
19441,0.0016569871811388751
19442,1.9535953869676352e-07
19443,1.5272351287068711e-06
19444,1.8274997438785546e-05
19445,0.019150697162200588
19446,0.000828750503872431
19447,0.00015950368403103304
19448,5.522708313956276e-05
19449,3.26080947337977e-05
19450,3.011712554634843e-05
19451,0.00033270855789595646
19452,0.00030723090230978074
19453,0.010048336711466727
19454,1.1979897493246336e-06
19455,0.09522671722854571
19456,0.00791148728713834
19457,0.0007527475252932969
19458,7.210300823792293e-07
19459,0.006981246721296828
19460,3.0269007215986364e-08
19461,5.066560195450971e-07
19462,0.00315631882477971
19463,0.006556931203041344
19464,1.1956715758094235e-05
19465,2.5010630869394827e-05
19466,0.0006991362145546223
19467,0.04631302773525679
19468,1.5488874880524888e-06
19469,1.2608710527764087e-06
19470,9.87438075947671e-05
19471,3.211661794632948e-05
19472,0.007710015164191482
19473,0.0001793531963743146
19474,0.0007172111909412729
19475,1.8053430961967183e-09
19476,0.025508251841735892
19477,8.787606274761903e-06
19478,0.00014509708652539824
19479,0.00025362382314110293
19480,0.042117922821523504
19481,0.001059423970078817
19482,2.573466874483216e-05
19483,2.5189303998569985e-09
19484,0.0010105167624821448
19485,0.0003023448516767589
19486,3.638717845342329e-06
19487,0.00013286589183566833
19488,0.01903228421708531
19489,5.5657348677766555e-09
19490,0.00013811510720967876
19491,5.522708313956276e-05
19492,0.00015316677090369599
19493,0.00029457391182569016
19494,0.0034395766025663594
19495,1.4918249241677495e-05
19496,5.6837737498766665e-06
19497,0.001263797940522131
19498,0.03880713331708061
19499,0.0001802787989865129
19500,0.0004631993622541883
19501,1.2608710527764087e-06
19502,0.00019423246862909917
19503,0.000554758190052397
19504,1.5284703575432653e-07
19505,0.0008190388403047349
19506,1.3640557833797984e-06
19507,5.752066961283326e-05
19508,0.0009485021071220437
19509,1.3182330818590428e-06
19510,0.01093097379448361
19511,0.00048560951338417644
19512,6.748590133034816e-05
19513,0.039862673657497426
19514,0.00226939198928043
19515,6.347338806007173e-05
19516,6.717410003130323e-06
19517,0.1176013861762861
19518,0.00022029570651362158
19519,7.826710240252335e-05
19520,0.0004909047022463382
19521,5.522708313956276e-05
19522,0.0001150059403544215
19523,0.00043808622406584077
19524,3.5965618148306215e-05
19525,0.00014295574274776184
19526,0.00024466014447493576
19527,0.002615816713148389
19528,4.042604060054671e-05
19529,0.005047219473306807
19530,0.0004539573425211137
19531,0.009647146698813234
19532,0.19966808032314515
19533,0.0015329470494260104
19534,0.016403299329506373
19535,5.2482651279822156e-05
19536,0.002079058769515841
19537,1.5170974817235377e-05
19538,6.03581939348956e-05
19539,0.0008841381122744735
19540,8.929983217273171e-06
19541,2.656629385782837e-06
19542,0.00022157670036255945
19543,0.0002756796411023118
19544,3.853472300952051e-05
19545,1.2608710527764087e-06
19546,3.637307794595929e-07
19547,0.00502929446474739
19548,1.9383437943646726e-06
19549,0.00013998986281922503
19550,0.001712128465214084
19551,0.09498920642958229
19552,2.5189303998569985e-09
19553,0.009130629201039582
19554,0.00018768445542546535
19555,0.008933028373811946
19556,0.00011168135113827832
19557,0.00014664344447011182
19558,6.378770534495515e-07
19559,0.0010390441740727083
19560,0.00016379460528548513
19561,1.2608710527764087e-06
19562,1.99451496064035e-05
19563,0.008670276460734825
19564,5.4810517744423054e-08
